trip_ID,visitor_nation,age_bracket,travelling_with,female_count,male_count,key_activity,trip_purpose,first_time_visitor,mainland_nights,island_nights,tour_arrangement,transport_package_international,source_of_info,package_accomodation,food_package,transport_package_mx,sightseeing_package,guided_tour_package,insurance_package,days_before_booked,weather_at_arrival,tour_length,special_requirements,total_travellers,spending,total_nights,booked_late,ratio
tour_id37ejqonp,ZAMBIA,55,1,0.0,1.0,3,5,1,3,0,1,1,5,2,2,1,0,1,0,45,2,22,1,1.0,6.359114199,3,0,12.0
tour_idzo0ruuw6,SOUTH AFRICA,35,1,0.0,1.0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,75,2,10,1,1.0,5.646109133,1,0,12.0
tour_idr0487t99,UNITED KINGDOM,35,3,2.0,1.0,1,5,1,7,6,1,0,5,2,2,1,1,1,2,22,2,10,1,3.0,10.49669737,13,0,0.5
tour_id4co8uh1g,FRANCE,21,3,2.0,1.0,2,5,1,7,4,1,1,5,0,0,0,0,0,0,45,2,3,1,3.0,6.521512483,11,0,0.5
tour_idcoa85dxf,SWAZILAND,35,2,1.0,1.0,1,5,1,7,3,0,0,5,0,0,0,0,0,0,22,3,3,1,2.0,7.781739015,10,0,1.0
tour_id2kqzh3ts,UNITED STATES OF AMERICA,55,3,1.0,2.0,1,5,1,16,0,1,1,5,2,2,1,0,1,2,100,2,40,1,3.0,10.49669737,16,0,2.0
tour_id8omjps4i,UNITED STATES OF AMERICA,35,1,1.0,0.0,2,5,1,11,4,0,0,4,0,0,0,0,0,0,4,2,40,1,1.0,10.49669737,15,0,0.0
tour_idbv4ftqva,UGANDA,35,3,6.0,5.0,1,4,0,0,7,0,0,4,0,0,0,0,0,0,75,2,40,1,11.0,6.084577464,7,0,0.8333333333333334
tour_idid2qll98,UNITED KINGDOM,35,3,1.0,1.0,6,3,1,20,0,0,0,3,0,0,0,0,0,0,4,1,10,1,2.0,10.49669737,20,0,1.0
tour_id4cr2m7lm,DENMARK,55,2,1.0,1.0,1,5,1,10,0,0,0,4,0,0,0,0,0,0,75,2,10,1,2.0,5.69267197,10,0,1.0
tour_idk6n1hn5f,KENYA,35,1,0.0,1.0,3,4,0,2,0,1,1,4,2,2,0,0,0,0,100,2,10,1,1.0,7.781739015,2,0,12.0
tour_idn7vuzpkn,SPAIN,35,1,0.0,1.0,1,4,0,3,0,0,0,4,0,0,0,0,0,0,45,2,22,1,1.0,10.49669737,3,0,12.0
tour_idbuuh039q,ZAMBIA,35,1,0.0,1.0,1,1,1,4,0,0,0,4,0,0,0,0,0,0,75,3,10,2,1.0,6.359114199,4,0,12.0
tour_idsze3dsmj,ZAMBIA,55,1,0.0,1.0,1,1,1,4,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,6.359114199,4,0,12.0
tour_idu53hooex,UGANDA,35,1,0.0,1.0,1,1,0,13,0,0,0,4,0,0,0,0,0,0,22,2,3,1,1.0,6.084577464,13,0,12.0
tour_id78x5ch1i,SOUTH AFRICA,35,1,0.0,1.0,2,2,0,2,0,1,1,4,2,0,1,0,0,0,75,1,40,1,1.0,5.646109133,2,0,12.0
tour_idwcsimc85,NORWAY,55,3,0.0,2.0,2,5,1,14,0,1,0,5,0,2,1,0,1,0,75,3,40,1,2.0,12.61172188,14,0,12.0
tour_idsbl40cfl,UNITED KINGDOM,35,1,0.0,1.0,4,5,1,21,3,0,0,4,0,0,0,0,0,0,75,2,22,1,1.0,10.49669737,24,0,12.0
tour_ids49hlgd5,UNITED STATES OF AMERICA,35,1,1.0,0.0,6,1,0,2,4,0,0,3,0,0,0,0,0,0,75,1,3,1,1.0,10.49669737,6,0,0.0
tour_iduoulcyjc,unknown,35,2,1.0,1.0,3,5,1,0,13,1,1,5,2,2,1,0,0,0,100,2,3,1,2.0,7.781739015,13,0,1.0
tour_idjls7g8hu,ZIMBABWE,35,1,0.0,1.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,22,2,10,1,1.0,4.760582619,1,0,12.0
tour_idew61kh02,ITALY,35,3,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,22,2,3,1,2.0,6.66460256,7,0,1.0
tour_ididj0klto,CANADA,35,2,1.0,1.0,3,5,1,0,4,0,0,5,0,0,0,0,0,0,75,2,10,1,2.0,10.49669737,4,0,1.0
tour_idb6wxiv6g,GERMANY,9,3,0.0,2.0,2,5,1,15,0,1,1,5,2,2,1,1,1,0,22,2,40,1,2.0,6.317842213,15,0,12.0
tour_id6c3ki2ye,UNITED STATES OF AMERICA,35,2,1.0,1.0,1,5,1,4,3,0,0,5,0,0,0,0,0,0,75,1,20,1,2.0,10.49669737,7,0,1.0
tour_id8snqy7vt,UGANDA,35,3,3.0,2.0,6,4,0,7,0,0,0,4,0,0,0,0,0,0,45,2,10,1,5.0,6.084577464,7,0,0.6666666666666666
tour_ideg28vena,SOUTH AFRICA,21,1,0.0,1.0,3,1,1,4,0,0,0,4,0,0,0,0,0,0,75,3,10,1,1.0,5.646109133,4,0,12.0
tour_id30vta4qu,UNITED STATES OF AMERICA,55,2,1.0,1.0,4,5,1,11,0,1,0,5,2,2,1,1,0,2,100,2,40,1,2.0,10.49669737,11,0,1.0
tour_idfo20xpcp,ITALY,35,3,1.0,1.0,3,5,1,0,18,0,0,5,0,0,0,0,0,0,45,3,3,1,2.0,6.66460256,18,0,1.0
tour_idu7v4e5l1,SPAIN,35,2,1.0,1.0,2,5,1,8,5,0,0,4,0,0,0,0,0,0,100,2,22,1,2.0,10.49669737,13,0,1.0
tour_idl3rtfcbv,UNITED STATES OF AMERICA,70,1,1.0,0.0,1,5,1,7,0,1,1,5,2,2,1,0,1,0,4,2,40,1,1.0,10.49669737,7,0,0.0
tour_idcxjnkzrx,BELGIUM,21,3,2.0,0.0,1,5,1,20,4,0,0,4,1,0,0,0,0,0,45,3,40,2,2.0,4.791641623,24,0,0.0
tour_idxjos6lkr,ITALY,35,2,1.0,1.0,3,5,0,0,12,0,0,4,0,0,0,0,0,0,22,3,40,1,2.0,6.66460256,12,0,1.0
tour_ids01c4ntc,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,100,2,10,1,2.0,6.66460256,7,0,1.0
tour_id3bna610i,UNITED STATES OF AMERICA,70,3,2.0,1.0,6,3,1,19,2,0,0,4,0,0,0,0,0,0,75,2,10,1,3.0,10.49669737,21,0,0.5
tour_idfo44sehk,FRANCE,21,2,1.0,1.0,5,5,1,7,0,1,1,5,2,2,0,0,0,0,22,2,40,1,2.0,6.521512483,7,0,1.0
tour_idw9tnpl6v,ZIMBABWE,35,1,0.0,1.0,3,4,0,4,0,0,0,3,0,0,0,0,0,0,100,2,22,1,1.0,4.760582619,4,0,12.0
tour_idcc4p5c3w,FRANCE,55,3,2.0,2.0,1,5,1,6,3,1,1,5,2,2,1,1,1,1,22,2,40,1,4.0,6.521512483,9,0,1.0
tour_idpgpmauhk,UNITED KINGDOM,35,2,1.0,1.0,1,5,1,6,7,1,1,4,2,0,1,1,1,0,75,1,3,1,2.0,10.49669737,13,0,1.0
tour_idq64fh1zi,VIETNAM,35,3,4.0,2.0,1,5,1,3,0,1,1,5,2,2,1,1,1,2,100,3,3,1,6.0,7.781739015,3,0,0.5
tour_idjblce6r7,FRANCE,21,2,1.0,1.0,3,5,0,0,4,0,0,4,0,0,0,0,0,0,45,2,10,2,2.0,6.521512483,4,0,1.0
tour_idiyk9agbi,GERMANY,35,2,1.0,1.0,1,5,1,7,7,1,1,5,2,2,0,1,1,0,22,3,40,1,2.0,6.317842213,14,0,1.0
tour_idme6ogemd,DRC,55,1,0.0,1.0,6,4,0,2,0,0,0,4,0,0,0,0,0,0,4,1,10,1,1.0,4.263060223,2,0,12.0
tour_idn5nfz5d8,ZIMBABWE,35,1,0.0,1.0,3,1,0,1,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,4.760582619,1,0,12.0
tour_id38166c2f,UNITED KINGDOM,9,1,1.0,0.0,1,4,0,7,0,0,0,5,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,7,0,0.0
tour_idgcx6jt7f,UGANDA,35,1,1.0,0.0,6,3,1,1,0,0,0,5,0,0,0,0,0,0,75,2,22,1,1.0,6.084577464,1,0,0.0
tour_id1qq6vux5,UNITED KINGDOM,35,3,8.0,8.0,6,3,1,9,0,0,0,3,0,0,0,0,0,0,22,3,10,1,16.0,10.49669737,9,0,1.0
tour_idypip65a6,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,6,0,1,0,5,2,2,1,1,1,2,100,2,22,1,2.0,10.49669737,6,0,1.0
tour_idn7ge5ojh,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,16,0,1,1,4,2,2,1,1,1,2,100,2,40,1,2.0,10.49669737,16,0,1.0
tour_id1n96i36h,SINGAPORE,35,1,1.0,0.0,2,5,1,10,0,1,0,5,2,2,1,1,1,2,100,2,40,1,1.0,4.528830232,10,0,0.0
tour_idlaa0mm4d,UNITED KINGDOM,35,3,2.0,0.0,2,5,0,8,0,1,0,5,2,2,1,1,0,0,75,2,10,2,2.0,10.49669737,8,0,0.0
tour_id5nady78g,UGANDA,35,1,0.0,1.0,1,1,0,7,0,0,0,3,0,0,0,0,0,0,4,2,3,1,1.0,6.084577464,7,0,12.0
tour_id773r5jqd,unknown,35,2,1.0,1.0,2,5,1,0,7,1,1,5,2,2,1,0,0,0,100,2,10,2,2.0,7.781739015,7,0,1.0
tour_idvz3yzyy9,UNITED KINGDOM,21,1,0.0,1.0,2,5,1,12,3,1,1,5,2,2,1,0,1,0,75,2,40,1,1.0,10.49669737,15,0,12.0
tour_idqpes8eii,UGANDA,21,3,0.0,1.0,6,3,1,6,0,0,0,4,0,0,0,0,0,0,4,3,40,2,1.0,6.084577464,6,0,12.0
tour_id05tmm7mg,CANADA,35,3,10.0,4.0,3,3,0,23,0,0,0,4,0,0,0,0,0,0,100,2,40,1,14.0,10.49669737,23,0,0.4
tour_idxz5rq4lc,FRANCE,55,2,1.0,1.0,1,5,1,8,0,1,1,5,2,2,1,1,1,2,100,2,40,1,2.0,6.521512483,8,0,1.0
tour_idq0w59f05,ZAMBIA,35,2,1.0,1.0,3,1,1,2,0,0,0,4,0,0,0,0,0,0,75,2,3,2,2.0,6.359114199,2,0,1.0
tour_idhth1uow6,NORWAY,55,1,0.0,1.0,5,2,1,7,0,1,1,4,2,2,1,1,0,0,45,2,3,1,1.0,12.61172188,7,0,12.0
tour_id6gvds017,UNITED KINGDOM,21,1,1.0,0.0,1,3,1,70,0,0,0,4,0,0,0,0,0,0,100,3,22,1,1.0,10.49669737,70,0,0.0
tour_idei5a2ol6,AUSTRIA,35,3,1.0,1.0,3,5,1,10,0,0,0,4,0,0,0,0,0,0,45,2,3,1,2.0,6.001077247,10,0,1.0
tour_idt0hhmgk7,INDIA,70,1,0.0,1.0,2,1,0,5,0,0,0,5,0,0,0,0,0,0,11,2,40,1,1.0,4.615932526,5,0,12.0
tour_idnnvupvox,CANADA,21,3,1.0,1.0,5,5,1,12,0,0,0,4,0,0,0,0,0,0,45,2,10,1,2.0,10.49669737,12,0,1.0
tour_idehe6cke3,SOUTH AFRICA,35,1,1.0,0.0,1,2,0,4,0,0,0,5,0,0,0,0,0,0,75,2,3,1,1.0,5.646109133,4,0,0.0
tour_id35lgv9fc,AUSTRALIA,21,2,1.0,1.0,1,5,1,20,6,1,0,5,2,2,0,1,1,0,75,2,3,1,2.0,13.98126763,26,0,1.0
tour_idh2znj7ep,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,5,2,2,1,0,0,2,75,2,10,1,2.0,6.66460256,7,0,1.0
tour_idsz0fcasc,SLOVAKIA,35,3,3.0,1.0,3,5,1,0,13,0,0,4,0,0,0,0,0,0,100,1,40,1,4.0,10.49669737,13,0,0.3333333333333333
tour_idhlrsmwfd,GERMANY,55,3,1.0,3.0,2,5,1,8,0,1,1,4,0,0,1,0,1,0,22,2,3,1,4.0,6.317842213,8,0,3.0
tour_idijykw7pz,UNITED STATES OF AMERICA,70,1,0.0,1.0,1,5,1,5,0,1,0,5,2,2,1,1,1,0,100,1,10,1,1.0,10.49669737,5,0,12.0
tour_idmvekwa00,MALAYSIA,35,1,0.0,1.0,1,1,1,5,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,6.494351742,5,0,12.0
tour_iddzks24ys,UNITED STATES OF AMERICA,70,1,1.0,0.0,1,5,1,15,0,1,1,5,2,2,1,1,1,2,100,1,22,2,1.0,10.49669737,15,0,0.0
tour_idine0oera,SWIZERLAND,55,2,1.0,1.0,6,5,1,3,0,0,0,5,0,0,0,0,0,0,75,3,40,1,2.0,10.49669737,3,0,1.0
tour_id64z2ayop,UGANDA,21,1,0.0,1.0,1,4,0,2,0,0,0,4,0,0,0,0,0,0,100,3,10,1,1.0,6.084577464,2,0,12.0
tour_idvg3tafow,UNITED KINGDOM,35,3,1.0,1.0,6,4,1,0,4,0,0,4,0,0,0,0,0,0,75,3,3,1,2.0,10.49669737,4,0,1.0
tour_idz8vvt1n1,FRANCE,55,3,1.0,2.0,1,4,0,16,0,0,0,4,0,0,0,0,0,0,75,3,20,1,3.0,6.521512483,16,0,2.0
tour_idiolp64si,FRANCE,35,2,1.0,1.0,2,5,1,14,5,1,1,5,2,2,1,1,1,2,75,2,10,1,2.0,6.521512483,19,0,1.0
tour_idcq4bmcuo,UNITED KINGDOM,21,1,0.0,1.0,2,5,1,8,0,1,1,5,1,2,1,1,1,0,100,3,20,1,1.0,10.49669737,8,0,12.0
tour_idque83rf7,unknown,35,2,1.0,1.0,5,5,0,0,4,1,1,1,2,2,0,1,1,2,100,2,3,1,2.0,7.781739015,4,0,1.0
tour_idmlyzkrrf,UNITED STATES OF AMERICA,55,3,2.0,2.0,1,5,1,11,0,1,0,4,2,2,1,1,0,0,22,1,40,1,4.0,10.49669737,11,0,1.0
tour_idb1n2jktt,MOZAMBIQUE,35,3,2.0,2.0,6,3,1,2,0,0,0,4,0,0,0,0,0,0,75,3,10,1,4.0,1.01152995,2,0,1.0
tour_idmwt55nfx,ETHIOPIA,35,1,0.0,1.0,4,2,1,5,0,1,1,5,2,2,0,0,0,0,100,2,3,1,1.0,3.437835179,5,0,12.0
tour_idh31n6lwy,NETHERLANDS,55,3,0.0,2.0,1,4,1,6,0,0,0,4,0,0,0,0,0,0,75,2,40,1,2.0,3.221345731,6,0,12.0
tour_id1g3dxz33,UKRAIN,35,2,1.0,1.0,3,4,1,5,9,0,0,4,0,0,0,0,0,0,100,2,10,2,2.0,8.356929506,14,0,1.0
tour_id012yybsd,UNITED STATES OF AMERICA,21,1,1.0,0.0,6,3,0,150,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,10.49669737,150,0,0.0
tour_id1f2rhuj3,UGANDA,35,3,5.0,6.0,1,4,0,10,0,0,0,4,0,0,0,0,0,0,75,2,10,1,11.0,6.084577464,10,0,1.2
tour_id9hu0z706,AUSTRALIA,35,1,1.0,0.0,1,5,1,5,4,1,1,5,2,2,1,1,1,0,45,3,40,1,1.0,13.98126763,9,0,0.0
tour_id8j8kk5gt,UNITED KINGDOM,55,1,0.0,1.0,1,1,1,6,0,0,0,5,0,0,0,0,0,0,75,2,10,1,1.0,10.49669737,6,0,12.0
tour_id0yrbjj88,BELGIUM,35,3,2.0,2.0,3,5,1,0,14,1,1,5,2,2,1,0,0,0,45,2,22,1,4.0,4.791641623,14,0,1.0
tour_id4y81vql7,KENYA,35,3,1.0,1.0,6,3,0,5,0,0,0,3,0,0,0,0,0,0,75,2,10,1,2.0,7.781739015,5,0,1.0
tour_id4d9pwhkg,SOUTH AFRICA,35,3,6.0,0.0,3,5,1,0,7,1,1,5,2,2,1,0,0,0,45,2,40,1,6.0,5.646109133,7,0,0.0
tour_id7pwislmk,BURUNDI,55,1,0.0,1.0,3,1,0,14,0,0,0,4,0,0,0,0,0,0,45,2,40,1,1.0,4.263060223,14,0,12.0
tour_idcki1wwpm,ZIMBABWE,35,1,0.0,1.0,1,1,0,2,0,0,0,4,0,0,0,0,0,0,4,2,40,1,1.0,4.760582619,2,0,12.0
tour_idyihx7ady,SPAIN,35,3,0.0,5.0,2,5,1,15,4,1,0,5,2,2,1,1,1,0,100,2,3,1,5.0,10.49669737,19,0,12.0
tour_id9zoxkobk,unknown,55,2,1.0,1.0,1,5,1,6,4,1,1,5,2,2,1,1,1,0,75,2,10,1,2.0,7.781739015,10,0,1.0
tour_id9dvx26sw,MALAYSIA,55,3,2.0,2.0,1,5,1,4,0,1,0,5,2,2,1,1,1,0,22,2,40,1,4.0,6.494351742,4,0,1.0
tour_idwvmeznc2,ZAMBIA,35,1,0.0,1.0,3,1,0,4,0,0,0,4,0,0,0,0,0,0,75,3,3,2,1.0,6.359114199,4,0,12.0
tour_ideu05at9y,IRELAND,35,1,0.0,1.0,3,1,1,60,0,0,0,4,0,0,0,0,0,0,100,2,3,1,1.0,1.800526697,60,0,12.0
tour_idoczxlog5,INDIA,55,1,0.0,1.0,6,4,0,7,0,0,0,4,0,0,0,0,0,0,22,3,40,1,1.0,4.615932526,7,0,12.0
tour_idv5gv5iv2,SPAIN,35,2,1.0,1.0,1,5,1,4,4,1,1,4,2,2,1,0,1,2,22,2,22,1,2.0,10.49669737,8,0,1.0
tour_id14t6pahe,BURUNDI,35,3,1.0,1.0,2,4,0,2,0,0,0,4,0,0,0,0,0,0,45,2,22,2,2.0,4.263060223,2,0,1.0
tour_ide9apwlw9,UGANDA,35,1,1.0,0.0,6,4,0,5,0,0,0,4,0,0,0,0,0,0,100,2,10,1,1.0,6.084577464,5,0,0.0
tour_iduo13zh3v,INDIA,55,2,1.0,1.0,1,1,1,3,0,0,0,3,0,0,0,0,0,0,11,3,10,2,2.0,4.615932526,3,0,1.0
tour_idgadmpgsu,UNITED STATES OF AMERICA,35,2,1.0,1.0,1,5,1,5,0,1,0,4,2,2,1,1,1,0,100,2,40,1,2.0,10.49669737,5,0,1.0
tour_id4zeq7rb4,SWAZILAND,35,1,1.0,0.0,1,5,1,8,4,1,0,5,2,2,1,1,0,0,75,2,40,1,1.0,7.781739015,12,0,0.0
tour_iddzw47cct,unknown,35,1,0.0,1.0,3,5,1,2,8,1,1,5,2,2,1,0,0,0,45,3,40,1,1.0,7.781739015,10,0,12.0
tour_idxn4oi5n0,UNITED STATES OF AMERICA,35,3,1.0,1.0,1,5,1,13,0,1,0,4,2,2,1,0,1,0,45,1,3,1,2.0,10.49669737,13,0,1.0
tour_idggjgf6m1,SOUTH AFRICA,70,2,1.0,1.0,5,4,1,3,0,0,0,4,0,0,0,0,0,0,100,2,10,1,2.0,5.646109133,3,0,1.0
tour_id8relyvtg,PORTUGAL,55,3,2.0,1.0,3,5,1,0,5,1,0,5,2,2,1,0,0,2,100,2,20,1,3.0,6.623668037,5,0,0.5
tour_iddxz8orsn,CHINA,21,3,2.0,3.0,1,5,1,34,6,0,0,4,0,0,0,0,0,0,100,2,3,1,5.0,8.356929506,40,0,1.5
tour_id9kheu1kj,AUSTRIA,55,2,1.0,1.0,1,5,1,13,8,1,0,4,2,2,1,0,0,0,75,2,40,1,2.0,6.001077247,21,0,1.0
tour_id0jjysy7t,ITALY,70,1,1.0,0.0,1,2,1,7,0,1,1,5,0,0,0,0,0,0,75,2,40,1,1.0,6.66460256,7,0,0.0
tour_id0p6ithc2,FRANCE,55,2,1.0,1.0,3,5,0,0,7,1,1,5,2,2,1,1,1,0,22,2,22,1,2.0,6.521512483,7,0,1.0
tour_idc33hq34q,INDIA,35,1,0.0,1.0,1,1,0,6,0,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,4.615932526,6,0,12.0
tour_idpc1fppto,CHINA,35,1,0.0,1.0,1,5,0,4,0,1,0,5,2,2,1,1,1,0,45,2,3,1,1.0,8.356929506,4,0,12.0
tour_id8435ojbx,ZAMBIA,35,1,0.0,1.0,2,1,0,4,0,0,0,5,0,0,0,0,0,0,100,2,22,2,1.0,6.359114199,4,0,12.0
tour_id37am7jry,BURUNDI,55,1,1.0,0.0,3,4,0,14,0,0,0,4,0,0,0,0,0,0,75,2,22,1,1.0,4.263060223,14,0,0.0
tour_id99n4zm6g,SOUTH AFRICA,55,1,0.0,1.0,3,4,0,3,0,0,0,3,0,0,0,0,0,0,75,1,22,1,1.0,5.646109133,3,0,12.0
tour_idvwb7ydd9,FRANCE,35,3,0.0,2.0,1,5,1,9,0,1,1,5,2,2,1,1,1,2,100,2,22,1,2.0,6.521512483,9,0,12.0
tour_idsekc0lpk,SWIZERLAND,70,3,2.0,0.0,1,5,1,5,0,1,1,5,2,2,1,1,1,0,100,2,10,1,2.0,10.49669737,5,0,0.0
tour_id0cks7fke,CONGO,35,1,0.0,1.0,1,1,0,4,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,4.263060223,4,0,12.0
tour_idvsz139s0,AUSTRALIA,35,1,1.0,0.0,1,5,1,5,5,1,0,4,2,2,1,1,1,0,75,2,10,1,1.0,13.98126763,10,0,0.0
tour_id18gw5xvi,ITALY,35,2,1.0,1.0,3,5,1,0,8,1,1,5,2,2,1,0,0,0,45,2,3,1,2.0,6.66460256,8,0,1.0
tour_id2rh8o9xv,SPAIN,35,2,1.0,1.0,5,5,1,0,4,0,0,4,0,0,0,0,0,0,100,2,40,1,2.0,10.49669737,4,0,1.0
tour_idzmj18p25,KENYA,55,1,0.0,1.0,4,2,0,3,0,0,0,4,0,0,0,0,0,0,100,2,40,2,1.0,7.781739015,3,0,12.0
tour_idtehgt1w9,NORWAY,55,1,0.0,1.0,1,5,1,8,0,1,1,5,2,2,0,0,1,0,75,2,40,1,1.0,12.61172188,8,0,12.0
tour_id1g1gvjjr,GERMANY,55,2,1.0,1.0,1,5,0,7,5,1,0,5,2,2,0,1,0,0,22,2,10,1,2.0,6.317842213,12,0,1.0
tour_id488ddryo,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,12,0,1,1,5,2,2,1,0,0,0,100,3,10,1,2.0,10.49669737,12,0,1.0
tour_idwc72ykfj,RUSSIA,55,3,2.0,2.0,1,5,1,7,7,1,1,5,2,2,1,1,1,2,100,2,10,1,4.0,10.49669737,14,0,1.0
tour_idu5xj0n8d,ISRAEL,55,2,1.0,1.0,1,5,1,8,0,1,1,5,2,2,1,1,1,2,100,2,40,1,2.0,9.494009243,8,0,1.0
tour_idttnbvr7c,FRANCE,21,3,1.0,1.0,1,5,1,14,0,0,0,4,0,0,0,0,0,0,100,2,10,1,2.0,6.521512483,14,0,1.0
tour_id42xrqawf,UNITED STATES OF AMERICA,55,3,2.0,0.0,1,5,1,6,0,0,0,4,0,0,0,0,0,0,75,2,40,1,2.0,10.49669737,6,0,0.0
tour_id9t95sarw,SPAIN,35,2,1.0,1.0,1,5,1,10,6,1,1,5,2,2,1,1,1,0,11,2,40,2,2.0,10.49669737,16,0,1.0
tour_idp7od6byp,UGANDA,35,1,0.0,1.0,6,1,0,21,0,0,0,5,0,0,0,0,0,1,45,2,10,1,1.0,6.084577464,21,0,12.0
tour_id5modm7jy,ZIMBABWE,35,1,0.0,1.0,3,1,1,2,0,0,0,5,0,0,0,0,0,0,75,2,40,1,1.0,4.760582619,2,0,12.0
tour_idy85cn8jj,UGANDA,55,1,0.0,1.0,1,4,0,30,0,0,0,4,0,0,0,0,0,0,100,3,3,1,1.0,6.084577464,30,0,12.0
tour_idxv7wxu4j,UAE,35,1,0.0,1.0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,22,2,10,1,1.0,10.49669737,3,0,12.0
tour_idqns26rma,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,5,1,10,0,1,0,5,2,2,1,1,1,2,45,3,22,1,1.0,10.49669737,10,0,0.0
tour_idghkgao6v,RUSSIA,35,1,0.0,1.0,3,5,1,60,7,0,0,4,0,0,0,0,0,0,45,2,40,1,1.0,10.49669737,67,0,12.0
tour_id4oyuf6aa,ITALY,70,1,0.0,1.0,1,5,1,7,0,1,1,5,1,0,0,0,0,0,100,2,40,1,1.0,6.66460256,7,0,12.0
tour_idty8p3aog,SOUTH AFRICA,35,1,5.0,0.0,3,5,1,0,4,1,1,5,2,2,0,0,1,0,75,2,10,1,5.0,5.646109133,4,0,0.0
tour_idqpow6jw5,UNITED STATES OF AMERICA,35,1,1.0,0.0,3,5,0,3,0,0,0,5,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,3,0,0.0
tour_idwzz7q36r,FRANCE,35,1,0.0,1.0,1,5,1,7,0,1,0,5,2,2,1,1,1,0,75,1,40,2,1.0,6.521512483,7,0,12.0
tour_id62ralu0h,RUSSIA,21,1,0.0,1.0,6,4,1,30,0,0,0,4,0,0,0,0,0,0,100,1,40,1,1.0,10.49669737,30,0,12.0
tour_idc081rwo6,UNITED KINGDOM,35,3,1.0,1.0,1,5,1,9,8,0,0,4,1,0,0,0,0,0,22,2,10,1,2.0,10.49669737,17,0,1.0
tour_idurdjvp8y,UNITED STATES OF AMERICA,35,1,0.0,1.0,6,2,1,2,0,0,0,4,0,0,0,0,0,0,100,2,3,1,1.0,10.49669737,2,0,12.0
tour_id19vul6aj,KENYA,35,1,1.0,0.0,6,3,1,0,4,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,7.781739015,4,0,0.0
tour_idemcoieye,KENYA,35,1,0.0,1.0,4,2,0,2,0,0,0,4,0,0,0,0,0,0,22,2,22,1,1.0,7.781739015,2,0,12.0
tour_id51oh8jjx,SOUTH AFRICA,55,1,0.0,1.0,1,1,0,4,0,1,1,3,2,2,1,0,0,2,100,2,10,1,1.0,5.646109133,4,0,12.0
tour_idlh5suout,CANADA,70,1,1.0,0.0,1,5,1,6,0,1,0,5,2,2,1,1,1,2,75,2,40,1,1.0,10.49669737,6,0,0.0
tour_id3utyj7qf,PORTUGAL,35,1,0.0,1.0,1,5,1,60,6,0,0,4,0,0,0,0,0,0,75,2,22,1,1.0,6.623668037,66,0,12.0
tour_idnq3rp76t,FRANCE,35,2,1.0,1.0,3,5,1,0,7,1,1,3,2,2,0,0,0,2,11,2,22,2,2.0,6.521512483,7,0,1.0
tour_idi8w4uzet,UNITED STATES OF AMERICA,70,1,1.0,0.0,1,5,1,12,0,1,1,5,2,2,1,1,1,0,100,2,10,1,1.0,10.49669737,12,0,0.0
tour_idg946r5uh,KENYA,35,1,0.0,1.0,4,2,1,0,4,0,0,5,0,0,0,0,0,0,75,2,10,1,1.0,7.781739015,4,0,12.0
tour_idbx1cmy6z,SOUTH AFRICA,55,1,0.0,1.0,6,1,0,4,0,0,1,5,2,0,0,0,0,0,45,2,22,1,1.0,5.646109133,4,0,12.0
tour_idqnn0tmok,ZAMBIA,35,1,0.0,1.0,3,1,0,2,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,6.359114199,2,0,12.0
tour_id9kj434f0,GERMANY,35,1,1.0,0.0,4,2,0,7,0,0,0,2,0,0,0,0,0,0,45,2,22,2,1.0,6.317842213,7,0,0.0
tour_idjqtsekwd,MOZAMBIQUE,55,1,0.0,1.0,1,1,0,4,3,0,0,4,0,0,0,0,0,0,11,2,3,1,1.0,1.01152995,7,0,12.0
tour_idqpi0lh3y,SOUTH AFRICA,35,2,1.0,0.0,3,5,1,7,0,1,1,5,2,2,0,0,0,2,100,2,3,1,1.0,5.646109133,7,0,0.0
tour_idpjfrkvcm,UNITED KINGDOM,35,2,1.0,1.0,6,4,1,0,1,0,0,4,0,0,0,0,0,0,100,2,3,1,2.0,10.49669737,1,0,1.0
tour_id6bjdv0v7,CANADA,9,1,1.0,0.0,3,5,1,8,0,0,0,1,0,0,0,0,0,0,75,2,22,1,1.0,10.49669737,8,0,0.0
